positive,"witty and often surprising , a dark little morality tale disguised as a romantic comedy "
positive,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting "
positive,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . 
positive,astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment 
positive,"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length "
positive,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile "
positive,one of the very best movies ever made about the life of moviemaking 
positive,rarely does such high-profile talent serve such literate material 
positive,an elegant and sly deadpan comedy 
positive,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful "
positive,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored "
positive,'blue crush' swims away with the sleeper movie of the summer award 
positive,"you're not merely watching history , you're engulfed by it "
positive,a chick flick for guys 
positive,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise "
positive,"the quiet american isn't a bad film , it's just one that could easily wait for your pay per view dollar "
positive,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records "
positive,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film "
positive,"like an episode of mtv's undressed , with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper "
positive,deliciously slow 
positive,"a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one "
